policy_id,is_claim
ID86866,0.4872252799758823
ID86867,0.4827434435388565
ID86868,0.4736492222825699
ID86869,0.49135095298182657
ID86870,0.47833933953481905
ID86871,0.4941005544662698
ID86872,0.48788862677476097
ID86873,0.4835100977127164
ID86874,0.48003864530972234
ID86875,0.5120006152286927
ID86876,0.4795808537202524
ID86877,0.5101191952620326
ID86878,0.5075001831694776
ID86879,0.5151278729767373
ID86880,0.4941005544662698
ID86881,0.49224245291063673
ID86882,0.510581196527517
ID86883,0.5158681376824963
ID86884,0.48316056586898964
ID86885,0.4926249961955186
ID86886,0.4900000057382771
ID86887,0.4689109129450613
ID86888,0.4883116601788896
ID86889,0.4982257884300883
ID86890,0.49344349224828493
ID86891,0.5014645208978528
ID86892,0.48612917794568633
ID86893,0.48603519522858996
ID86894,0.5151278729767373
ID86895,0.4970411294035381
ID86896,0.5137793155094396
ID86897,0.5094410121423555
ID86898,0.5104254942087323
ID86899,0.47933171841527894
ID86900,0.46737284280954206
ID86901,0.4815211499656499
ID86902,0.4812801306048332
ID86903,0.5031772901063619
ID86904,0.49676879920464045
ID86905,0.4835831227343447
ID86906,0.4795639343406204
ID86907,0.4951562808278316
ID86908,0.4721446054246875
ID86909,0.4781232102598682
ID86910,0.5147135233100831
ID86911,0.5122838664810024
ID86912,0.48013338103084474
ID86913,0.5147103414136787
ID86914,0.505170164963022
ID86915,0.5046866033999532
ID86916,0.4933817258334392
ID86917,0.4802128886053405
ID86918,0.5107189391699256
ID86919,0.4828824514222876
ID86920,0.5032948736442291
ID86921,0.513973258604324
ID86922,0.492787860877593
ID86923,0.4960788184872073
ID86924,0.5124730346175088
ID86925,0.5046866033999532
ID86926,0.48628399215268
ID86927,0.49671399196998467
ID86928,0.5009910380379242
ID86929,0.4828824514222876
ID86930,0.49186845454275147
ID86931,0.488855931897904
ID86932,0.4892474836899612
ID86933,0.4568827689349408
ID86934,0.4832893827780134
ID86935,0.49074243951337204
ID86936,0.5147103414136787
ID86937,0.48590248603766173
ID86938,0.5147103414136787
ID86939,0.5106301324872631
ID86940,0.48096872774758603
ID86941,0.48986840911593266
ID86942,0.5010055196248308
ID86943,0.5160033246985675
ID86944,0.5019320760132414
ID86945,0.4829447478648837
ID86946,0.5077071920635782
ID86947,0.4718428545265869
ID86948,0.47992118683728097
ID86949,0.5147103414136787
ID86950,0.4964322982217282
ID86951,0.4900108198440886
ID86952,0.5158681376824963
ID86953,0.49448212351021575
ID86954,0.47967635332840863
ID86955,0.4856854823618511
ID86956,0.5028931464070838
ID86957,0.4943243325525259
ID86958,0.5091001155225454
ID86959,0.5030748042445224
ID86960,0.5084106575567091
ID86961,0.49005764357808657
ID86962,0.5021337303060056
ID86963,0.4929335652542691
ID86964,0.4821378696061624
ID86965,0.5000428463597976
ID86966,0.5041428996870204
ID86967,0.4781232102598682
ID86968,0.4956370267794342
ID86969,0.5034923313279528
ID86970,0.48087882015969163
ID86971,0.47809122609649224
ID86972,0.49072485998029436
ID86973,0.48370052306427086
ID86974,0.48834899779572727
ID86975,0.4971656007052174
ID86976,0.4763365833911382
ID86977,0.5034479372311711
ID86978,0.5059864953638296
ID86979,0.510940233869871
ID86980,0.4800477074062723
ID86981,0.5064405750014417
ID86982,0.5039577458694289
ID86983,0.4931843374690243
ID86984,0.4789273768436645
ID86985,0.5023951213077613
ID86986,0.5041428996870204
ID86987,0.4834260418670011
ID86988,0.4863564625512584
ID86989,0.5122838664810024
ID86990,0.48739340067557
ID86991,0.479032873943378
ID86992,0.49884448650804736
ID86993,0.4851381201171473
ID86994,0.4850607896901178
ID86995,0.5019349610948024
ID86996,0.48602178591686357
ID86997,0.48528056574110573
ID86998,0.49152081577591566
ID86999,0.47369386780435774
ID87000,0.48537150774065624
ID87001,0.48890885865601386
ID87002,0.48386596282695865
ID87003,0.4926311049951723
ID87004,0.5007132177542178
ID87005,0.5086753169080473
ID87006,0.5122799158380489
ID87007,0.4871863624061238
ID87008,0.5138166443672867
ID87009,0.4973791691973862
ID87010,0.4811197778827494
ID87011,0.4878179794908883
ID87012,0.5015808685282719
ID87013,0.48193630901105206
ID87014,0.504131542108779
ID87015,0.49526915497625446
ID87016,0.5151278729767373
ID87017,0.5032621992559948
ID87018,0.5056273199936279
ID87019,0.48244379575146373
ID87020,0.49880146823205074
ID87021,0.5044730349077845
ID87022,0.48318663793107336
ID87023,0.4981123325106741
ID87024,0.4806453863251559
ID87025,0.49050812495311835
ID87026,0.48448850450335307
ID87027,0.4824962814816572
ID87028,0.49922757633946635
ID87029,0.4813537970603439
ID87030,0.49735123352851623
ID87031,0.5000333568845423
ID87032,0.4813537970603439
ID87033,0.48074410695283093
ID87034,0.5099316216557729
ID87035,0.4815736356958433
ID87036,0.48180348843618354
ID87037,0.5038195814647974
ID87038,0.481552330640532
ID87039,0.4929227002069565
ID87040,0.5107189391699256
ID87041,0.5126203690572377
ID87042,0.4919659116618025
ID87043,0.5081248109842894
ID87044,0.49937985763887727
ID87045,0.5012724406978027
ID87046,0.4688262886312013
ID87047,0.5029110110345287
ID87048,0.49218943728864817
ID87049,0.4927597806307198
ID87050,0.4901548358842688
ID87051,0.5032907377262815
ID87052,0.51270156261803
ID87053,0.4942361678495582
ID87054,0.5039293311948518
ID87055,0.48262285579415876
ID87056,0.49213456224257934
ID87057,0.5028931464070838
ID87058,0.5023472987981745
ID87059,0.4832270863354173
ID87060,0.5050751654966319
ID87061,0.4931843374690243
ID87062,0.5039293311948518
ID87063,0.49764662112535746
ID87064,0.4717836473907008
ID87065,0.490293878187409
ID87066,0.500716851582809
ID87067,0.5126214086370544
ID87068,0.47624992483760764
ID87069,0.5006145406249338
ID87070,0.485069788785361
ID87071,0.49428238382564443
ID87072,0.5064823928728249
ID87073,0.4802543642010928
ID87074,0.5012495256065288
ID87075,0.47933171841527894
ID87076,0.48885406072310333
ID87077,0.48875578114786683
ID87078,0.5013188191570908
ID87079,0.4829570120310253
ID87080,0.48567974638662736
ID87081,0.4835727758384386
ID87082,0.48403576448520963
ID87083,0.48411028629975295
ID87084,0.5147103414136787
ID87085,0.5095139493458007
ID87086,0.502138988837876
ID87087,0.4751357482883287
ID87088,0.49686202763391196
ID87089,0.4977442570260152
ID87090,0.5118638876561908
ID87091,0.48584165862898876
ID87092,0.4981481723506147
ID87093,0.4850650809550304
ID87094,0.4967268651771833
ID87095,0.49660968791204513
ID87096,0.4922092748950643
ID87097,0.4844800892223358
ID87098,0.5025727491023597
ID87099,0.4962826958219288
ID87100,0.48180344210343756
ID87101,0.46798206813280774
ID87102,0.4941649106806874
ID87103,0.4908463004054729
ID87104,0.5119380837722406
ID87105,0.5133617839463811
ID87106,0.5158681376824963
ID87107,0.4971656007052174
ID87108,0.4815211499656499
ID87109,0.48386596282695865
ID87110,0.4973219835837464
ID87111,0.49184794448964264
ID87112,0.4810698164292546
ID87113,0.49175279879767014
ID87114,0.4912346554739929
ID87115,0.49112133518079903
ID87116,0.4933997625646002
ID87117,0.5057066821246307
ID87118,0.5111751036151003
ID87119,0.4904843047864384
ID87120,0.5031637106172803
ID87121,0.513145414102602
ID87122,0.5147103414136787
ID87123,0.496129962882466
ID87124,0.4929850092933361
ID87125,0.4813570982292162
ID87126,0.5075201996586244
ID87127,0.48883364993734535
ID87128,0.4819783479500144
ID87129,0.4850427475710442
ID87130,0.4935908537816318
ID87131,0.46355281721944114
ID87132,0.4751357482883287
ID87133,0.4798670303986595
ID87134,0.5136504922394212
ID87135,0.4892388565432235
ID87136,0.49279440123694
ID87137,0.4929850092933361
ID87138,0.4911573809175983
ID87139,0.48602178591686357
ID87140,0.47862314773887477
ID87141,0.47933171841527894
ID87142,0.4742791306120126
ID87143,0.4953198078028591
ID87144,0.5046866033999532
ID87145,0.4787179424419091
ID87146,0.48437075502368715
ID87147,0.4706007685771479
ID87148,0.4888737290128613
ID87149,0.5083783833912946
ID87150,0.513973258604324
ID87151,0.49072485998029436
ID87152,0.5151278729767373
ID87153,0.4966108682063368
ID87154,0.510879924709217
ID87155,0.5154506061194378
ID87156,0.4879198920518899
ID87157,0.5064823928728249
ID87158,0.5023472987981745
ID87159,0.4904298121951933
ID87160,0.4951267519195441
ID87161,0.49235877053784616
ID87162,0.4823290549031165
ID87163,0.5119348376327096
ID87164,0.48608101761419137
ID87165,0.5046866033999532
ID87166,0.5122838664810024
ID87167,0.4834217743943853
ID87168,0.48921227840313236
ID87169,0.4798413589817199
ID87170,0.4941530401964633
ID87171,0.4923429763879873
ID87172,0.513435197170958
ID87173,0.4858267954321296
ID87174,0.48597157339925673
ID87175,0.4939880500852387
ID87176,0.5049297233253276
ID87177,0.5128039213035964
ID87178,0.4915925382731756
ID87179,0.4926674982189853
ID87180,0.5057770891197423
ID87181,0.4806685631572357
ID87182,0.4835831227343447
ID87183,0.4957546266615924
ID87184,0.4890937503912096
ID87185,0.48922328026489964
ID87186,0.4834683780363211
ID87187,0.4598317967706405
ID87188,0.5022841474670039
ID87189,0.4831468211116833
ID87190,0.5095652488689275
ID87191,0.47888051772896695
ID87192,0.504528256069687
ID87193,0.48456910560782945
ID87194,0.510217118500692
ID87195,0.5106040674315011
ID87196,0.48321064502815053
ID87197,0.4815211499656499
ID87198,0.481821313441312
ID87199,0.48312162364477124
ID87200,0.48810219526692966
ID87201,0.5027751406002721
ID87202,0.48266414972650323
ID87203,0.4812512410354523
ID87204,0.4829447478648837
ID87205,0.4931843374690243
ID87206,0.4774373641408376
ID87207,0.5041956102666848
ID87208,0.5046866033999532
ID87209,0.513085696383125
ID87210,0.510159374588107
ID87211,0.5024835657029093
ID87212,0.49060339181009216
ID87213,0.5025615721081034
ID87214,0.49305593176961166
ID87215,0.47648133974176005
ID87216,0.4687257512151321
ID87217,0.5079102705045823
ID87218,0.496269147503562
ID87219,0.4758599259498015
ID87220,0.4811363212220355
ID87221,0.48602178591686357
ID87222,0.5030486307638262
ID87223,0.48448850450335307
ID87224,0.4789027135305067
ID87225,0.5108782196240969
ID87226,0.48342355270242704
ID87227,0.5007132177542178
ID87228,0.49495535116811273
ID87229,0.5147103414136787
ID87230,0.4901791717180106
ID87231,0.5120660204644422
ID87232,0.4931645830683661
ID87233,0.4854781025629725
ID87234,0.49737852265375476
ID87235,0.49218943728864817
ID87236,0.512701398044061
ID87237,0.48883364993734535
ID87238,0.500913823917065
ID87239,0.4791380655993323
ID87240,0.5118346111032154
ID87241,0.4916327189324186
ID87242,0.48999978012300127
ID87243,0.4944439415540599
ID87244,0.4858084035060931
ID87245,0.49147439812383814
ID87246,0.499590172237087
ID87247,0.48333363192038226
ID87248,0.4868485959874238
ID87249,0.4917816086793502
ID87250,0.4945378196050541
ID87251,0.4692484803392478
ID87252,0.5046866033999532
ID87253,0.5039577458694289
ID87254,0.4918008110397193
ID87255,0.4998197883923736
ID87256,0.5151278729767373
ID87257,0.48081268499545815
ID87258,0.5001434439239941
ID87259,0.48079168630890584
ID87260,0.49997486832578913
ID87261,0.49655456838090556
ID87262,0.47091862203624457
ID87263,0.48145885352305373
ID87264,0.5142460536676081
ID87265,0.4896585129392717
ID87266,0.4843542532406899
ID87267,0.4701806224154241
ID87268,0.48998897285248055
ID87269,0.4850607896901178
ID87270,0.4900000057382771
ID87271,0.4905813880329268
ID87272,0.48590248603766173
ID87273,0.5151278729767373
ID87274,0.4758599259498015
ID87275,0.5112511423791534
ID87276,0.48240002313480507
ID87277,0.5097483131781338
ID87278,0.4714045587283708
ID87279,0.5041428996870204
ID87280,0.4935908537816318
ID87281,0.5012944733857211
ID87282,0.48574236978239355
ID87283,0.48426406479574996
ID87284,0.5104814844887856
ID87285,0.5007434736061089
ID87286,0.4704982307165762
ID87287,0.4922486689859759
ID87288,0.4734290408416853
ID87289,0.490866138011889
ID87290,0.5031772901063619
ID87291,0.5005808462150979
ID87292,0.5137793155094396
ID87293,0.501928215127668
ID87294,0.49950227731802294
ID87295,0.4839975113700848
ID87296,0.49213456224257934
ID87297,0.5011156370721097
ID87298,0.46798206813280774
ID87299,0.5026342421280859
ID87300,0.4917816086793502
ID87301,0.4954767362067823
ID87302,0.4834260418670011
ID87303,0.49686202763391196
ID87304,0.49043464008009363
ID87305,0.47969619093482474
ID87306,0.4925348642814335
ID87307,0.49203303536281384
ID87308,0.49767362791610176
ID87309,0.49342980230118655
ID87310,0.5102823496728732
ID87311,0.5093141150299705
ID87312,0.49763939169151966
ID87313,0.5055054020262469
ID87314,0.48727532805337137
ID87315,0.5005074345471838
ID87316,0.48745263237289777
ID87317,0.5090928416919174
ID87318,0.4922609899424701
ID87319,0.49060339181009216
ID87320,0.5046866033999532
ID87321,0.5127659282739626
ID87322,0.48883994604936715
ID87323,0.5050998044603328
ID87324,0.4805979235548113
ID87325,0.47518549473490046
ID87326,0.48909818747958894
ID87327,0.5025970635880492
ID87328,0.5110867106056184
ID87329,0.4886032099585963
ID87330,0.48589012803704956
ID87331,0.5130430554170355
ID87332,0.5049287103624085
ID87333,0.5138249215090673
ID87334,0.5044730349077845
ID87335,0.49280116802724183
ID87336,0.4900000057382771
ID87337,0.5057768067249315
ID87338,0.48208372316785936
ID87339,0.49301370205513373
ID87340,0.5147103414136787
ID87341,0.49782852174731657
ID87342,0.4795974804671686
ID87343,0.48602178591686357
ID87344,0.5011154101456827
ID87345,0.5105148822867492
ID87346,0.4835529382320225
ID87347,0.5013082533633381
ID87348,0.4998197883923736
ID87349,0.4849972629743131
ID87350,0.474454999004437
ID87351,0.5090673298937963
ID87352,0.48508407116983315
ID87353,0.4851648983875042
ID87354,0.4880983129991127
ID87355,0.5095652488689275
ID87356,0.48739340067557
ID87357,0.4827166354566967
ID87358,0.5118959348508095
ID87359,0.5095966931776855
ID87360,0.4938117555197269
ID87361,0.47933171841527894
ID87362,0.4832893827780134
ID87363,0.4941005544662698
ID87364,0.5151278729767373
ID87365,0.5044730349077845
ID87366,0.4915333065758478
ID87367,0.4990567270990358
ID87368,0.48342956199058323
ID87369,0.4760734944419701
ID87370,0.5122838664810024
ID87371,0.5099696872107906
ID87372,0.4901199400206828
ID87373,0.48437075502368715
ID87374,0.5119380837722406
ID87375,0.511315508035086
ID87376,0.5119035579804526
ID87377,0.49355165711196824
ID87378,0.4915333065758478
ID87379,0.5085183343636446
ID87380,0.5000268705060443
ID87381,0.47823593501096656
ID87382,0.5004262744243061
ID87383,0.4812801306048332
ID87384,0.4921566523617769
ID87385,0.5147103414136787
ID87386,0.49816655673276056
ID87387,0.48563913734280706
ID87388,0.500061895354829
ID87389,0.4789027135305067
ID87390,0.47530681476748526
ID87391,0.5052520458284129
ID87392,0.4941649106806874
ID87393,0.5006612293470268
ID87394,0.5002127059321375
ID87395,0.48921227840313236
ID87396,0.48890600416007535
ID87397,0.5022841474670039
ID87398,0.47779852233436276
ID87399,0.47933171841527894
ID87400,0.512469030004154
ID87401,0.5116451901157869
ID87402,0.5010583443818145
ID87403,0.48015917958159576
ID87404,0.4812306739086738
ID87405,0.4917200599163493
ID87406,0.5143720305110776
ID87407,0.4789402641173308
ID87408,0.48869482026634603
ID87409,0.5092353086402349
ID87410,0.48200139826206806
ID87411,0.5098846597048794
ID87412,0.49022544402758284
ID87413,0.49495663634620124
ID87414,0.48709320763856967
ID87415,0.5057770891197423
ID87416,0.4823545691435055
ID87417,0.4721446054246875
ID87418,0.47313978458286454
ID87419,0.5147103414136787
ID87420,0.5031772901063619
ID87421,0.4791465586216506
ID87422,0.47545090832453885
ID87423,0.512701398044061
ID87424,0.483687944658203
ID87425,0.4815341665184896
ID87426,0.48745263237289777
ID87427,0.48535299381631136
ID87428,0.4948949170974092
ID87429,0.49005923743560487
ID87430,0.49630933361412466
ID87431,0.4928141982751964
ID87432,0.4929808461597055
ID87433,0.483628597822855
ID87434,0.5103151366571094
ID87435,0.4818657848787797
ID87436,0.4721446054246875
ID87437,0.47674268203143544
ID87438,0.5039293311948518
ID87439,0.511020559414743
ID87440,0.4969337019654577
ID87441,0.4944101449160458
ID87442,0.48761120213366144
ID87443,0.511020559414743
ID87444,0.5014810698734343
ID87445,0.5021181118455685
ID87446,0.5119486663930087
ID87447,0.4943883323182264
ID87448,0.4831946018047774
ID87449,0.5091029596440975
ID87450,0.512469030004154
ID87451,0.5147103414136787
ID87452,0.49988782928659486
ID87453,0.5009202954798403
ID87454,0.5042223156538825
ID87455,0.4686801445199334
ID87456,0.5013575171081381
ID87457,0.5135667007692607
ID87458,0.4802543642010928
ID87459,0.49714310181389093
ID87460,0.5026570717932447
ID87461,0.5000642051810019
ID87462,0.49667589025865416
ID87463,0.49460773886181497
ID87464,0.4988122553426702
ID87465,0.48405751911849204
ID87466,0.4812501905593254
ID87467,0.4846798909106045
ID87468,0.49483466346089766
ID87469,0.4773531789293326
ID87470,0.49481706578298995
ID87471,0.5126120898866358
ID87472,0.5009202954798403
ID87473,0.5142460536676081
ID87474,0.5130430554170355
ID87475,0.48739340067557
ID87476,0.4835522896178862
ID87477,0.4777542473335952
ID87478,0.5028148560648151
ID87479,0.5147103414136787
ID87480,0.5137793155094396
ID87481,0.49464641784112556
ID87482,0.5116809724262755
ID87483,0.4956084099552393
ID87484,0.4798413589817199
ID87485,0.493366636342509
ID87486,0.4984063522754372
ID87487,0.5106301324872631
ID87488,0.48713368393844464
ID87489,0.48810219526692966
ID87490,0.5030211784992263
ID87491,0.4922231571545578
ID87492,0.47933171841527894
ID87493,0.5071814546401321
ID87494,0.4795362013263691
ID87495,0.49220850421227663
ID87496,0.48087882015969163
ID87497,0.49869011799407964
ID87498,0.4875947446838121
ID87499,0.46629343573560117
ID87500,0.4813884149195306
ID87501,0.4922231571545578
ID87502,0.5048847259736348
ID87503,0.5032524107387666
ID87504,0.4829447478648837
ID87505,0.48656937754331997
ID87506,0.49158844970480836
ID87507,0.5003890903207485
ID87508,0.49271023484095905
ID87509,0.5103119546074378
ID87510,0.489187777579758
ID87511,0.4900000057382771
ID87512,0.5093349114577179
ID87513,0.4814613594188998
ID87514,0.4883092639037809
ID87515,0.48605355411478635
ID87516,0.4956119441894208
ID87517,0.509528438603115
ID87518,0.48727532805337137
ID87519,0.5013761106886947
ID87520,0.48704576173241854
ID87521,0.4932041750754404
ID87522,0.47476299823794943
ID87523,0.5151278729767373
ID87524,0.4847074663572895
ID87525,0.5145195802151986
ID87526,0.4734136421799732
ID87527,0.48064200577784477
ID87528,0.5089930822351629
ID87529,0.476682027381886
ID87530,0.5090553186233793
ID87531,0.5027751406002721
ID87532,0.48618166892165543
ID87533,0.48152083230768844
ID87534,0.48906992330041354
ID87535,0.501493266598674
ID87536,0.48992873655207936
ID87537,0.4793538512597767
ID87538,0.4918785222414281
ID87539,0.5086915392928161
ID87540,0.4971656007052174
ID87541,0.4850129061256494
ID87542,0.4714045587283708
ID87543,0.5087535535385902
ID87544,0.5046866033999532
ID87545,0.49294638337539654
ID87546,0.5035043062184502
ID87547,0.5088054017899128
ID87548,0.5012821781807495
ID87549,0.4817341697011358
ID87550,0.48834736924029576
ID87551,0.4810738571695799
ID87552,0.49557411310153726
ID87553,0.504131542108779
ID87554,0.5004262744243061
ID87555,0.48333519213694
ID87556,0.4659557111255786
ID87557,0.48854150075440905
ID87558,0.48788862677476097
ID87559,0.4837157018853634
ID87560,0.5031772901063619
ID87561,0.4832893827780134
ID87562,0.4779063088583634
ID87563,0.4884637695094278
ID87564,0.5010398185064434
ID87565,0.5137793155094396
ID87566,0.4922701756258677
ID87567,0.5151278729767373
ID87568,0.49213456224257934
ID87569,0.5131831685705133
ID87570,0.4785276481307185
ID87571,0.49950227731802294
ID87572,0.48204117147127656
ID87573,0.48290576806371394
ID87574,0.5026342421280859
ID87575,0.4780810559151672
ID87576,0.4903531594480363
ID87577,0.512701398044061
ID87578,0.4749149816684542
ID87579,0.4815341665184896
ID87580,0.46629343573560117
ID87581,0.5032621992559948
ID87582,0.4829013423703861
ID87583,0.4744432550352577
ID87584,0.4941005544662698
ID87585,0.4931985777855049
ID87586,0.5158681376824963
ID87587,0.500659832457192
ID87588,0.49991860586549647
ID87589,0.4832295922312633
ID87590,0.4928822923901801
ID87591,0.4801253004075489
ID87592,0.4829447478648837
ID87593,0.48077105389723185
ID87594,0.4921000340028877
ID87595,0.5008623571218905
ID87596,0.5032621992559948
ID87597,0.49816655673276056
ID87598,0.4755769606663649
ID87599,0.47142579881939023
ID87600,0.4845076098601416
ID87601,0.4812105576767746
ID87602,0.49287808867184535
ID87603,0.4846319057693806
ID87604,0.4915441406284565
ID87605,0.5091027172134562
ID87606,0.47791576980412886
ID87607,0.49487497881297043
ID87608,0.4826820874914865
ID87609,0.4856800733397974
ID87610,0.4970039923202561
ID87611,0.5133617839463811
ID87612,0.4680543566184569
ID87613,0.5148277926955761
ID87614,0.49079358773054715
ID87615,0.5069529243228371
ID87616,0.5033946244719112
ID87617,0.5133617839463811
ID87618,0.5012285150042434
ID87619,0.5102886396882576
ID87620,0.4811436018859663
ID87621,0.4848973409657248
ID87622,0.4884530887847415
ID87623,0.4831424167458562
ID87624,0.4944257120982698
ID87625,0.49005923743560487
ID87626,0.4901585007796509
ID87627,0.4989992711059721
ID87628,0.4834217743943853
ID87629,0.4970039923202561
ID87630,0.4919659116618025
ID87631,0.5056273199936279
ID87632,0.5070750362917802
ID87633,0.4818657848787797
ID87634,0.5121398814426067
ID87635,0.47541688799118514
ID87636,0.5009203920786556
ID87637,0.49564462949682364
ID87638,0.4768142464016089
ID87639,0.4842872708562509
ID87640,0.4894955708267949
ID87641,0.5148277926955761
ID87642,0.4916507461474046
ID87643,0.5004262744243061
ID87644,0.483114172987906
ID87645,0.4889756757201285
ID87646,0.5076789368784043
ID87647,0.4786839744479487
ID87648,0.4773286555147647
ID87649,0.48749286565350936
ID87650,0.5049287103624085
ID87651,0.4834852237112836
ID87652,0.4829570120310253
ID87653,0.5119068120684058
ID87654,0.5151278729767373
ID87655,0.48176289511646575
ID87656,0.4917930694435738
ID87657,0.5046866033999532
ID87658,0.49224192301884157
ID87659,0.4854712001363949
ID87660,0.5147103414136787
ID87661,0.5056875332667325
ID87662,0.5016694425599352
ID87663,0.5123494362907208
ID87664,0.4936853648718546
ID87665,0.4890015037682316
ID87666,0.5005662934283814
ID87667,0.4788193054512092
ID87668,0.5111905612618259
ID87669,0.5122715471399075
ID87670,0.48025652056367607
ID87671,0.4955192963945141
ID87672,0.5147863801777318
ID87673,0.5046866033999532
ID87674,0.5030486307638262
ID87675,0.4818657848787797
ID87676,0.4920176000023691
ID87677,0.49455153595404017
ID87678,0.5045142401709288
ID87679,0.47811106370290835
ID87680,0.4862007452714512
ID87681,0.5002127059321375
ID87682,0.5017430974451754
ID87683,0.5106025000681175
ID87684,0.4902176026665609
ID87685,0.4887658521580358
ID87686,0.4802774389759372
ID87687,0.4814613594188998
ID87688,0.5007923711730036
ID87689,0.47771556729439985
ID87690,0.4967268651771833
ID87691,0.49623021009173535
ID87692,0.4858365661911824
ID87693,0.49295050780389194
ID87694,0.48843471611277695
ID87695,0.4996635892148364
ID87696,0.5111751036151003
ID87697,0.4952224666935913
ID87698,0.4951491809944082
ID87699,0.5102886396882576
ID87700,0.48608925860358415
ID87701,0.49344349224828493
ID87702,0.5108782196240969
ID87703,0.48986840911593266
ID87704,0.4890015037682316
ID87705,0.47015511734253645
ID87706,0.49816655673276056
ID87707,0.48629643516362886
ID87708,0.4830171323658914
ID87709,0.48847569144661984
ID87710,0.47633803700168803
ID87711,0.5108990160518442
ID87712,0.482669031408739
ID87713,0.485600085293401
ID87714,0.4900621710224269
ID87715,0.5019546842516399
ID87716,0.49119093531860253
ID87717,0.46750256352331204
ID87718,0.5019674594874172
ID87719,0.5075051467230965
ID87720,0.49686202763391196
ID87721,0.4938214020870017
ID87722,0.5025727491023597
ID87723,0.5168246183474503
ID87724,0.46629343573560117
ID87725,0.5046866033999532
ID87726,0.4883935937013922
ID87727,0.48905398949842493
ID87728,0.5065637121941747
ID87729,0.4927342900394343
ID87730,0.49220850421227663
ID87731,0.49802292924418906
ID87732,0.47933171841527894
ID87733,0.48090893720083594
ID87734,0.48088583607002144
ID87735,0.4894955708267949
ID87736,0.4911754237766651
ID87737,0.4793538512597767
ID87738,0.5082622001963181
ID87739,0.479324281763229
ID87740,0.48954464393379404
ID87741,0.5137793155094396
ID87742,0.4951824463848004
ID87743,0.49686202763391196
ID87744,0.4872593302245872
ID87745,0.5017981820808732
ID87746,0.512701398044061
ID87747,0.5046866033999532
ID87748,0.4945063957830891
ID87749,0.4835704246682437
ID87750,0.49842695494498873
ID87751,0.49220850421227663
ID87752,0.49220850421227663
ID87753,0.5147863801777318
ID87754,0.47774659118336255
ID87755,0.4901199400206828
ID87756,0.5029110110345287
ID87757,0.49449735210524787
ID87758,0.48969692576544577
ID87759,0.5107595010142216
ID87760,0.504131542108779
ID87761,0.511315508035086
ID87762,0.4956937068149705
ID87763,0.501597446419439
ID87764,0.5151278729767373
ID87765,0.4901278441917998
ID87766,0.4924661959211264
ID87767,0.5030779042698118
ID87768,0.5012745199173668
ID87769,0.4835831227343447
ID87770,0.4892474836899612
ID87771,0.4998197883923736
ID87772,0.481573499436405
ID87773,0.5044377172291402
ID87774,0.5109740152360804
ID87775,0.49630933361412466
ID87776,0.49183921132154534
ID87777,0.504131542108779
ID87778,0.4854454795487324
ID87779,0.46974171151855
ID87780,0.4997443842804783
ID87781,0.5120102831487785
ID87782,0.48810219526692966
ID87783,0.49280178301298244
ID87784,0.4851519000604577
ID87785,0.46798206813280774
ID87786,0.474454999004437
ID87787,0.4712303593136028
ID87788,0.46737284280954206
ID87789,0.4782659124113055
ID87790,0.4855440131585048
ID87791,0.47981454466846607
ID87792,0.5059696897723176
ID87793,0.5151278729767373
ID87794,0.4824555538309453
ID87795,0.4823331679343128
ID87796,0.5078140003249086
ID87797,0.4752076589452873
ID87798,0.48986840911593266
ID87799,0.48854277317033423
ID87800,0.48926989970004947
ID87801,0.5130379006202963
ID87802,0.5027130023602915
ID87803,0.49912022838017367
ID87804,0.4818110639720728
ID87805,0.46245857251196026
ID87806,0.47933171841527894
ID87807,0.5130846568033082
ID87808,0.4798743685892886
ID87809,0.5044730349077845
ID87810,0.4766299572803371
ID87811,0.502109497505535
ID87812,0.4762907735744769
ID87813,0.5046866033999532
ID87814,0.4931610569964441
ID87815,0.4741101335038692
ID87816,0.5006378959433945
ID87817,0.4915333065758478
ID87818,0.4749721291180537
ID87819,0.483577161634677
ID87820,0.48174266172710956
ID87821,0.5050878704631884
ID87822,0.4798413589817199
ID87823,0.48590248603766173
ID87824,0.46718674368564594
ID87825,0.5040087471617138
ID87826,0.48079168630890584
ID87827,0.4815211499656499
ID87828,0.5044730349077845
ID87829,0.4794130781746989
ID87830,0.48574236978239355
ID87831,0.4812801306048332
ID87832,0.4910688494506056
ID87833,0.49643306451089897
ID87834,0.5135021883663667
ID87835,0.4940382580236737
ID87836,0.5023472987981745
ID87837,0.5108619904601396
ID87838,0.5089335152178726
ID87839,0.5051900315826388
ID87840,0.5077904744974459
ID87841,0.4711644774697469
ID87842,0.5011338639720091
ID87843,0.5032346392060894
ID87844,0.5052775297987567
ID87845,0.5016492708426595
ID87846,0.4882944278246115
ID87847,0.48574236978239355
ID87848,0.48030684993128614
ID87849,0.5151278729767373
ID87850,0.49666639009695585
ID87851,0.4752557587308971
ID87852,0.4884137925876132
ID87853,0.5050882266927649
ID87854,0.4693812030657639
ID87855,0.49568284241880617
ID87856,0.4829447478648837
ID87857,0.5027751406002721
ID87858,0.4987157496018773
ID87859,0.5142308977639254
ID87860,0.5031772901063619
ID87861,0.48448850450335307
ID87862,0.4956104441687278
ID87863,0.5018757293974746
ID87864,0.5078140003249086
ID87865,0.5003870646495371
ID87866,0.4827434435388565
ID87867,0.4999070619892734
ID87868,0.4922231571545578
ID87869,0.48333519213694
